report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7Q4V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23685|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:28:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q4V
ICOADS-30-IS7Q4W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33691|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:28:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q4W
ICOADS-30-IS7Q50|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48533|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q50
ICOADS-30-IS7Q52|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48534|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q52
ICOADS-30-IS7Q54|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48647|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q54
ICOADS-30-IS7Q56|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48548|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q56
ICOADS-30-IS7Q59|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48689|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q59
ICOADS-30-IS7Q5B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64931|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5B
ICOADS-30-IS7Q5D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64932|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5D
ICOADS-30-IS7Q5H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|63561|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5H
ICOADS-30-IS7Q5J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|64930|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5J
ICOADS-30-IS7Q5L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48665|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5L
ICOADS-30-IS7Q5N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|48536|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5N
ICOADS-30-IS7Q5W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62907|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5W
ICOADS-30-IS7Q5Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44889|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q5Y
ICOADS-30-IS7Q60|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62928|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q60
ICOADS-30-IS7Q62|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44938|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q62
ICOADS-30-IS7Q64|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44840|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q64
ICOADS-30-IS7Q66|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44943|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q66
ICOADS-30-IS7Q6A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44908|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6A
ICOADS-30-IS7Q6D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44921|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6D
ICOADS-30-IS7Q6F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44879|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6F
ICOADS-30-IS7Q6J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44877|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6J
ICOADS-30-IS7Q6N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44935|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6N
ICOADS-30-IS7Q6Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62936|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6Q
ICOADS-30-IS7Q6S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44899|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q6S
ICOADS-30-IS7Q70|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41977|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q70
ICOADS-30-IS7Q71|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62934|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q71
ICOADS-30-IS7Q74|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41919|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q74
ICOADS-30-IS7Q76|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21994|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q76
ICOADS-30-IS7Q78|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21926|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q78
ICOADS-30-IS7Q7A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|41719|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7A
ICOADS-30-IS7Q7C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|43520|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7C
ICOADS-30-IS7Q7K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|13571|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7K
ICOADS-30-IS7Q7M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44878|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7M
ICOADS-30-IS7Q7N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23655|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7N
ICOADS-30-IS7Q7P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21968|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7P
ICOADS-30-IS7Q7S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23654|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7S
ICOADS-30-IS7Q7U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|52666|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7U
ICOADS-30-IS7Q7X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23653|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q7X
ICOADS-30-IS7Q81|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23706|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q81
ICOADS-30-IS7Q83|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23710|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q83
ICOADS-30-IS7Q85|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|15646|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q85
ICOADS-30-IS7Q88|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|15503|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q88
ICOADS-30-IS7Q8A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14909|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8A
ICOADS-30-IS7Q8B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54858|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8B
ICOADS-30-IS7Q8D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23681|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8D
ICOADS-30-IS7Q8F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17524|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8F
ICOADS-30-IS7Q8H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31541|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8H
ICOADS-30-IS7Q8I|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56607|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8I
ICOADS-30-IS7Q8K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54924|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8K
ICOADS-30-IS7Q8M|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54942|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8M
ICOADS-30-IS7Q8O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16962|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8O
ICOADS-30-IS7Q8Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54926|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8Q
ICOADS-30-IS7Q8S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55587|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8S
ICOADS-30-IS7Q8U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14543|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8U
ICOADS-30-IS7Q8W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33901|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8W
ICOADS-30-IS7Q8Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56938|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q8Y
ICOADS-30-IS7Q90|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31785|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q90
ICOADS-30-IS7Q92|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|31985|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q92
ICOADS-30-IS7Q94|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16608|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q94
ICOADS-30-IS7Q96|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54913|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q96
ICOADS-30-IS7Q98|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16958|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q98
ICOADS-30-IS7Q9A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17666|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9A
ICOADS-30-IS7Q9C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17672|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9C
ICOADS-30-IS7Q9D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14908|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 00:30:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7Q9D
