observation_id|report_id|data_policy_licence|date_time|date_time_meaning|observation_duration|longitude|latitude|crs|z_coordinate|z_coordinate_type|observation_height_above_station_surface|observed_variable|secondary_variable|observation_value|value_significance|secondary_value|units|code_table|conversion_flag|location_method|location_precision|z_coordinate_method|bbox_min_longitude|bbox_max_longitude|bbox_min_latitude|bbox_max_latitude|spatial_representativeness|quality_flag|numerical_precision|sensor_id|sensor_automation_status|exposure_of_sensor|original_precision|original_units|original_code_table|original_value|conversion_method|processing_code|processing_level|adjustment_id|traceability|advanced_qc|advanced_uncertainty|advanced_homogenisation|source_id
ICOADS-30-IS7V5P-DPT|ICOADS-30-IS7V5P|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V5W-DPT|ICOADS-30-IS7V5W|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|298.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V5Y-DPT|ICOADS-30-IS7V5Y|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V6D-DPT|ICOADS-30-IS7V6D|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V6F-DPT|ICOADS-30-IS7V6F|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V6N-DPT|ICOADS-30-IS7V6N|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V6Q-DPT|ICOADS-30-IS7V6Q|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V6T-DPT|ICOADS-30-IS7V6T|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V73-DPT|ICOADS-30-IS7V73|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|298.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7A-DPT|ICOADS-30-IS7V7A|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7G-DPT|ICOADS-30-IS7V7G|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7J-DPT|ICOADS-30-IS7V7J|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7L-DPT|ICOADS-30-IS7V7L|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7Q-DPT|ICOADS-30-IS7V7Q|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V7T-DPT|ICOADS-30-IS7V7T|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V82-DPT|ICOADS-30-IS7V82|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V84-DPT|ICOADS-30-IS7V84|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V89-DPT|ICOADS-30-IS7V89|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|298.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V8M-DPT|ICOADS-30-IS7V8M|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V8P-DPT|ICOADS-30-IS7V8P|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|298.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V8S-DPT|ICOADS-30-IS7V8S|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V8W-DPT|ICOADS-30-IS7V8W|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V8Z-DPT|ICOADS-30-IS7V8Z|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V93-DPT|ICOADS-30-IS7V93|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V98-DPT|ICOADS-30-IS7V98|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9B-DPT|ICOADS-30-IS7V9B|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9E-DPT|ICOADS-30-IS7V9E|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9G-DPT|ICOADS-30-IS7V9G|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9O-DPT|ICOADS-30-IS7V9O|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9S-DPT|ICOADS-30-IS7V9S|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7V9W-DPT|ICOADS-30-IS7V9W|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VA0-DPT|ICOADS-30-IS7VA0|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VA3-DPT|ICOADS-30-IS7VA3|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VA7-DPT|ICOADS-30-IS7VA7|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAB-DPT|ICOADS-30-IS7VAB|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAF-DPT|ICOADS-30-IS7VAF|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAK-DPT|ICOADS-30-IS7VAK|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|298.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAM-DPT|ICOADS-30-IS7VAM|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|301.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|27.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAR-DPT|ICOADS-30-IS7VAR|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VAU-DPT|ICOADS-30-IS7VAU|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VB4-DPT|ICOADS-30-IS7VB4|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VB8-DPT|ICOADS-30-IS7VB8|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBC-DPT|ICOADS-30-IS7VBC|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBG-DPT|ICOADS-30-IS7VBG|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBI-DPT|ICOADS-30-IS7VBI|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBN-DPT|ICOADS-30-IS7VBN|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBP-DPT|ICOADS-30-IS7VBP|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBS-DPT|ICOADS-30-IS7VBS|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VBY-DPT|ICOADS-30-IS7VBY|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VC7-DPT|ICOADS-30-IS7VC7|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|293.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VCE-DPT|ICOADS-30-IS7VCE|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|295.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VCM-DPT|ICOADS-30-IS7VCM|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|294.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7VD3-DPT|ICOADS-30-IS7VD3|0|2010-07-01 02:00:00|2|8|null|null|0|null|0|null|36|null|292.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|19.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7Y1D-DPT|ICOADS-30-IS7Y1D|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|280.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|7.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YB8-DPT|ICOADS-30-IS7YB8|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YFA-DPT|ICOADS-30-IS7YFA|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|293.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YFF-DPT|ICOADS-30-IS7YFF|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|294.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YG5-DPT|ICOADS-30-IS7YG5|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YG6-DPT|ICOADS-30-IS7YG6|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YGK-DPT|ICOADS-30-IS7YGK|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YGP-DPT|ICOADS-30-IS7YGP|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.65|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.5|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YH4-DPT|ICOADS-30-IS7YH4|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YH9-DPT|ICOADS-30-IS7YH9|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YHC-DPT|ICOADS-30-IS7YHC|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YHI-DPT|ICOADS-30-IS7YHI|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YHQ-DPT|ICOADS-30-IS7YHQ|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YHS-DPT|ICOADS-30-IS7YHS|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YI3-DPT|ICOADS-30-IS7YI3|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YIA-DPT|ICOADS-30-IS7YIA|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YII-DPT|ICOADS-30-IS7YII|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YIL-DPT|ICOADS-30-IS7YIL|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YIS-DPT|ICOADS-30-IS7YIS|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YIV-DPT|ICOADS-30-IS7YIV|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.75|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.6|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YIY-DPT|ICOADS-30-IS7YIY|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJ7-DPT|ICOADS-30-IS7YJ7|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJB-DPT|ICOADS-30-IS7YJB|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJE-DPT|ICOADS-30-IS7YJE|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJI-DPT|ICOADS-30-IS7YJI|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJR-DPT|ICOADS-30-IS7YJR|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YJX-DPT|ICOADS-30-IS7YJX|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YK9-DPT|ICOADS-30-IS7YK9|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKB-DPT|ICOADS-30-IS7YKB|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKE-DPT|ICOADS-30-IS7YKE|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|294.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKI-DPT|ICOADS-30-IS7YKI|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKN-DPT|ICOADS-30-IS7YKN|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKT-DPT|ICOADS-30-IS7YKT|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YKX-DPT|ICOADS-30-IS7YKX|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
