,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
228,Susanna,5,5057,188854,S,-36,,2,19.07.1898 1600,-17,24.9,19.07.1898 1800,24.3,228,2,,0,
229,Susanna,1,5057,188854,S,-37,,2,20.07.1898 0000,-18,24.3,20.07.1898 0200,22.8,229,2,,0,
230,Susanna,5,5057,188854,S,-33,,3,15.07.1898 0800,-8,25.8,15.07.1898 1000,24.1,230,2,,0,
231,Susanna,5,5057,188854,S,-33,,2,15.07.1898 1600,-8,26.4,15.07.1898 1800,25.4,231,2,,0,
232,Susanna,5,5057,188854,S,-37,,2,20.07.1898 2000,-19,23.3,20.07.1898 2200,23.3,232,2,,0,
233,Susanna,5,5057,188854,S,-27,,2,12.07.1898 1600,-1,25.2,12.07.1898 1800,25.2,233,2,,0,
234,Susanna,5,5057,188854,S,-28,,2,13.07.1898 0000,-1,24.8,13.07.1898 0200,24.8,234,2,,0,
235,Susanna,5,5057,188854,S,-29,,3,13.07.1898 1200,-2,25.6,13.07.1898 1400,25.8,235,2,,0,
236,Susanna,5,5057,188854,S,-30,,2,13.07.1898 2000,-3,25.5,13.07.1898 2200,25.3,236,2,,0,
237,Susanna,5,5057,188854,S,-30,,2,14.07.1898 0400,-4,25.7,14.07.1898 0600,24.7,237,2,,0,
238,Susanna,5,5057,188854,S,-31,,3,14.07.1898 0800,-5,26.3,14.07.1898 1000,24.9,238,2,,0,
239,Susanna,5,5057,188854,S,-31,,3,14.07.1898 1600,-6,26,14.07.1898 1800,25.5,239,2,,0,
240,Susanna,5,5057,188854,S,-28,,2,12.07.1898 2000,-1,25,12.07.1898 2200,25,240,2,,0,
241,Susanna,5,5057,188854,S,-28,,2,13.07.1898 0400,-2,24.9,13.07.1898 0600,24.6,241,2,,0,
242,Susanna,5,5057,188854,S,-29,,2,13.07.1898 0800,-2,25.2,13.07.1898 1000,25.2,242,2,,0,
243,Susanna,5,5057,188854,S,-29,,2,13.07.1898 1600,-3,25.8,13.07.1898 1800,26,243,2,,0,
244,Susanna,5,5057,188854,S,-30,,2,14.07.1898 0000,-4,25.6,14.07.1898 0200,24.9,244,2,,0,
245,Susanna,5,5057,188854,S,-31,,3,14.07.1898 1200,-5,26.1,14.07.1898 1400,25.7,245,2,,0,
246,Susanna,5,5057,188854,S,-32,,3,14.07.1898 2000,-6,25.8,14.07.1898 2200,25.2,246,2,,0,
247,Susanna,4,5057,188854,S,-32,,3,15.07.1898 0400,-7,25.3,15.07.1898 0600,23.9,247,2,,0,
248,Susanna,4,5057,188854,S,-33,,3,16.07.1898 0000,-9,25.6,16.07.1898 0200,24.5,248,2,,0,
249,Susanna,4,5057,188854,S,-37,,2,20.07.1898 0800,-18,23.9,20.07.1898 1000,21.9,249,2,,0,
250,Susanna,5,5057,188854,S,-37,,2,20.07.1898 1600,-18,23.6,20.07.1898 1800,23.5,250,2,,0,
251,Susanna,0,5057,188854,S,-38,,0,21.07.1898 1200,-19,24.5,21.07.1898 1500,23.6,251,2,,0,
252,Susanna,4,5057,188854,S,-34,,3,17.07.1898 0400,-13,24.3,17.07.1898 0600,22.8,252,2,,0,
253,Susanna,4,5057,188854,S,-38,,1,21.07.1898 2000,-19,24,21.07.1898 2300,23,253,2,,0,
254,Susanna,5,5057,188854,S,-35,,2,18.07.1898 0000,-14,24,18.07.1898 0200,23.6,254,2,,0,
255,Susanna,2,5057,188854,S,-35,,2,18.07.1898 0800,-15,24.3,18.07.1898 1000,23.1,255,2,,0,
256,Susanna,5,5057,188854,S,-36,,3,19.07.1898 0400,-16,24.3,19.07.1898 0600,23.1,256,2,,0,
257,Susanna,5,5057,188854,S,-36,,2,19.07.1898 1200,-17,24.9,19.07.1898 1400,23.9,257,2,,0,
258,Susanna,5,5057,188855,S,-42,,4,27.07.1898 0400,-32,18,27.07.1898 0700,18.6,258,2,,0,
259,Susanna,5,5057,188855,S,-39,,2,24.07.1898 0400,-25,22.5,24.07.1898 0700,22.9,259,2,,0,
260,Susanna,5,5057,188855,S,-45,,1,28.07.1898 0000,-34,18.4,28.07.1898 0300,18.6,260,2,,0,
261,Susanna,5,5057,188855,S,-47,,3,28.07.1898 2000,-35,17.6,28.07.1898 2300,15,261,2,,0,
262,Susanna,5,5057,188855,S,-40,,3,25.07.1898 0000,-27,21,25.07.1898 0300,22.1,262,2,,0,
263,Susanna,5,5057,188855,S,-41,,3,25.07.1898 0800,-28,20.5,25.07.1898 1100,21.1,263,2,,0,
264,Susanna,5,5057,188855,S,-46,,4,28.07.1898 1200,-34,16.5,28.07.1898 1500,18.9,264,2,,0,
265,Susanna,5,5057,188855,S,-47,,1,29.07.1898 0400,-35,16.6,29.07.1898 0700,14.6,265,2,,0,
266,Susanna,5,5057,188855,S,-48,,1,29.07.1898 0800,-35,16.3,29.07.1898 1100,,266,2,,0,
267,Susanna,5,5057,188855,S,-40,,1,26.07.1898 1200,-30,17.5,26.07.1898 1500,17.6,267,2,,0,
268,Susanna,5,5057,188855,S,-40,,3,26.07.1898 1600,-30,17.2,26.07.1898 1900,18.4,268,2,,0,
269,Susanna,5,5057,188855,S,-41,,3,26.07.1898 2000,-31,17.8,26.07.1898 2300,18.9,269,2,,0,
270,Susanna,4,5057,188855,S,-48,,1,29.07.1898 1200,-36,16.2,29.07.1898 1500,11.2,270,2,,0,
271,Susanna,5,5057,188855,S,-38,,2,23.07.1898 0800,-24,23.4,23.07.1898 1100,23.8,271,2,,0,
272,Susanna,5,5057,188855,S,-38,,2,23.07.1898 0000,-23,23.3,23.07.1898 0300,23.9,272,2,,0,
273,Susanna,5,5057,188855,S,-39,,3,24.07.1898 1200,-26,23,24.07.1898 1500,23.8,273,2,,0,
274,Susanna,5,5057,188855,S,-40,,3,24.07.1898 2000,-26,22.6,24.07.1898 2300,23.2,274,2,,0,
275,Susanna,7,5057,188855,S,-48,,2,01.08.1898 0800,-39,11.9,01.08.1898 1100,10,275,2,,0,
276,Susanna,4,5057,188855,S,-48,,1,31.07.1898 0800,-38,13.6,31.07.1898 1100,12.1,276,2,,0,
277,Susanna,3,5057,188855,S,-41,,3,25.07.1898 1600,-29,19.1,25.07.1898 1900,17.2,277,2,,0,
278,Susanna,3,5057,188855,S,-41,,2,26.07.1898 0000,-30,17.5,26.07.1898 0300,16.6,278,2,,0,
279,Susanna,5,5057,188855,S,-42,,4,27.07.1898 0000,-31,18.5,27.07.1898 0300,19.6,279,2,,0,
280,Susanna,4,5057,188855,S,-48,,2,31.07.1898 0400,-38,13.2,31.07.1898 0700,11.9,280,2,,0,
281,Susanna,4,5057,188855,S,-48,,2,31.07.1898 1600,-39,11.9,31.07.1898 1900,11.2,281,2,,0,
282,Susanna,5,5057,188855,S,-44,,4,27.07.1898 1200,-33,18.4,27.07.1898 1500,19.4,282,2,,0,
283,Susanna,4,5057,188855,S,-48,,2,31.07.1898 2000,-39,9.4,31.07.1898 2300,9.6,283,2,,0,
284,Susanna,5,5057,188855,S,-38,,3,22.07.1898 2000,-22,24,22.07.1898 2300,24.6,284,2,,0,
285,Susanna,5,5057,188855,S,-44,,2,27.07.1898 1600,-33,18.2,27.07.1898 1900,19.3,285,2,,0,
286,Susanna,3,5057,188855,S,-39,,1,23.07.1898 1600,-24,23.2,23.07.1898 1900,23.8,286,2,,0,
287,Susanna,5,5057,188855,S,-45,,3,28.07.1898 0800,-34,17.1,28.07.1898 1100,17.9,287,2,,0,
288,Susanna,5,5057,188855,S,-39,,2,24.07.1898 0000,-25,23,24.07.1898 0300,22.8,288,2,,0,
289,Susanna,5,5057,188855,S,-44,,2,27.07.1898 2000,-33,18.2,27.07.1898 2300,19,289,2,,0,
290,Susanna,8,5057,188855,S,-48,,1,01.08.1898 0000,-39,11.3,01.08.1898 0300,9.8,290,2,,0,
291,Susanna,4,5057,188855,S,-48,,1,30.07.1898 0400,-37,13.6,30.07.1898 0700,13.1,291,2,,0,
292,Susanna,8,5057,188855,S,-40,,,26.07.1898 0800,-30,17.7,26.07.1898 1100,15.8,292,2,,0,
293,Susanna,5,5057,188855,S,-48,,2,30.07.1898 1600,-37,15.7,30.07.1898 1900,13,293,2,,0,
294,Susanna,4,5057,188855,S,-48,,1,30.07.1898 0000,-36,13.1,30.07.1898 0300,12.4,294,2,,0,
295,Susanna,5,5057,188855,S,-43,,4,27.07.1898 0800,-32,18,27.07.1898 1100,19,295,2,,0,
296,Susanna,5,5057,188855,S,-45,,1,28.07.1898 0400,-34,17.8,28.07.1898 0700,17.6,296,2,,0,
297,Susanna,5,5057,188855,S,-48,,2,30.07.1898 1200,-37,15.6,30.07.1898 1500,13.5,297,2,,0,
298,Susanna,5,5057,188855,S,-38,,2,23.07.1898 0400,-23,23.5,23.07.1898 0700,23.7,298,2,,0,
299,Susanna,5,5057,188855,S,-46,,3,28.07.1898 1600,-34,18,28.07.1898 1900,18.1,299,2,,0,
300,Susanna,5,5057,188855,S,-47,,3,29.07.1898 0000,-35,17.2,29.07.1898 0300,14.8,300,2,,0,
301,Susanna,4,5057,188855,S,-48,,1,30.07.1898 0800,-37,15,30.07.1898 1100,13.4,301,2,,0,
302,Susanna,4,5057,188855,S,-48,,1,29.07.1898 2000,-36,15.5,29.07.1898 2300,12.1,302,2,,0,
303,Susanna,5,5057,188855,S,-39,,2,24.07.1898 0800,-25,23,24.07.1898 1100,22.8,303,2,,0,
304,Susanna,4,5057,188855,S,-48,,1,29.07.1898 1600,-36,16.3,29.07.1898 1900,11.3,304,2,,0,
305,Susanna,5,5057,188855,S,-40,,4,25.07.1898 0400,-28,20.4,25.07.1898 0700,21.6,305,2,,0,
306,Susanna,4,5057,188855,S,-41,,3,25.07.1898 1200,-29,19,25.07.1898 1500,17.4,306,2,,0,
307,Susanna,7,5057,188855,S,-48,,2,01.08.1898 0400,-39,10.8,01.08.1898 0700,10.3,307,2,,0,
308,Susanna,5,5057,188855,S,-39,,3,24.07.1898 1600,-26,22.8,24.07.1898 1900,23.6,308,2,,0,
309,Susanna,5,5057,188855,S,-48,,2,30.07.1898 2000,-37,15,30.07.1898 2300,12.9,309,2,,0,
310,Susanna,7,5057,188855,S,-48,,2,01.08.1898 1200,-39,13.6,01.08.1898 1500,11.6,310,2,,0,
311,Susanna,3,5057,188855,S,-41,,2,25.07.1898 2000,-30,18,25.07.1898 2300,17,311,2,,0,
312,Susanna,8,5057,188855,S,-40,,1,26.07.1898 0400,-30,16.2,26.07.1898 0700,16.7,312,2,,0,
313,Susanna,4,5057,188855,S,-48,,2,31.07.1898 1200,-39,11.8,31.07.1898 1500,12.4,313,2,,0,
314,Susanna,4,5057,188855,S,-37,,3,22.07.1898 1600,-22,24.2,22.07.1898 1800,24.6,314,2,,0,
315,Susanna,5,5057,188855,S,-39,,1,23.07.1898 1200,-24,23.6,23.07.1898 1500,24.6,315,2,,0,
316,Susanna,5,5057,188855,S,-39,,2,23.07.1898 2000,-25,23,23.07.1898 2300,23.1,316,2,,0,
317,Susanna,5,5057,188855,S,-48,,1,31.07.1898 0000,-38,13.1,31.07.1898 0300,14.4,317,2,,0,
318,Susanna,5,5057,188856,S,-50,,2,02.08.1898 0400,-39,12.2,02.08.1898 0700,11.6,318,2,,0,
319,Susanna,6,5057,188856,S,-50,,3,02.08.1898 1200,-40,10.4,02.08.1898 1500,12.6,319,2,,0,
320,Susanna,6,5057,188856,S,-49,,2,02.08.1898 0000,-39,11.4,02.08.1898 0300,11.2,320,2,,0,
321,Susanna,7,5057,188856,S,-49,,1,01.08.1898 1600,-39,13.9,01.08.1898 1900,11.8,321,2,,0,
322,Susanna,6,5057,188856,S,-50,,3,02.08.1898 0800,-39,12.8,02.08.1898 1100,12.4,322,2,,0,
323,Susanna,8,5057,188856,S,-49,,1,01.08.1898 2000,-39,13.1,01.08.1898 2300,10.4,323,2,,0,
324,Susanna,5,5057,188856,S,-56,,1,04.08.1898 1200,-41,5,04.08.1898 1600,5.4,324,2,,0,
325,Susanna,2,5057,188856,S,-60,,1,09.08.1898 0800,-45,6.1,09.08.1898 1200,6.1,325,2,,0,
326,Susanna,6,5057,188856,S,-60,,2,09.08.1898 1600,-45,6.5,09.08.1898 2000,7,326,2,,0,
327,Susanna,5,5057,188856,S,-57,,1,04.08.1898 2000,-41,4.8,05.08.1898 0000,5.4,327,2,,0,
328,Susanna,5,5057,188856,S,-59,,2,06.08.1898 0000,-43,5.7,06.08.1898 0400,5.6,328,2,,0,
329,Susanna,5,5057,188856,S,-60,,1,06.08.1898 0800,-44,5.5,06.08.1898 1200,5.4,329,2,,0,
330,Susanna,6,5057,188856,S,-61,,1,10.08.1898 0000,-45,6.4,10.08.1898 0400,6.8,330,2,,0,
331,Susanna,4,5057,188856,S,-59,,2,07.08.1898 1200,-45,3.5,07.08.1898 1600,2.7,331,2,,0,
332,Susanna,5,5057,188856,S,-51,,3,02.08.1898 1600,-40,13.2,02.08.1898 1900,14.3,332,2,,0,
333,Susanna,6,5057,188856,S,-52,,3,03.08.1898 0000,-40,12.6,03.08.1898 0300,14.8,333,2,,0,
334,Susanna,3,5057,188856,S,-59,,2,07.08.1898 2000,-45,3.4,08.08.1898 0000,3.4,334,2,,0,
335,Susanna,5,5057,188856,S,-51,,3,02.08.1898 2000,-40,13.7,02.08.1898 2300,14.7,335,2,,0,
336,Susanna,3,5057,188856,S,-59,,1,07.08.1898 1600,-45,3.3,07.08.1898 2000,2.8,336,2,,0,
337,Susanna,6,5057,188856,S,-60,,2,08.08.1898 0000,-45,3.6,08.08.1898 0400,2.8,337,2,,0,
338,Susanna,6,5057,188856,S,-53,,3,03.08.1898 0400,-40,14,03.08.1898 0800,14,338,2,,0,
339,Susanna,6,5057,188856,S,-56,,1,04.08.1898 0800,-41,5.3,04.08.1898 1200,5,339,2,,0,
340,Susanna,3,5057,188856,S,-60,,1,09.08.1898 0400,-45,6.1,09.08.1898 0800,6.6,340,2,,0,
341,Susanna,6,5057,188856,S,-60,,2,09.08.1898 1200,-45,6.4,09.08.1898 1600,7.1,341,2,,0,
342,Susanna,5,5057,188856,S,-56,,2,04.08.1898 1600,-41,4.9,04.08.1898 2000,5.2,342,2,,0,
343,Susanna,6,5057,188856,S,-61,,1,09.08.1898 2000,-45,6.3,10.08.1898 0000,7.4,343,2,,0,
344,Susanna,5,5057,188856,S,-57,,2,05.08.1898 0000,-42,5,05.08.1898 0400,4.8,344,2,,0,
345,Susanna,5,5057,188856,S,-59,,2,06.08.1898 0400,-43,5.8,06.08.1898 0800,5.4,345,2,,0,
346,Susanna,2,5057,188856,S,-60,,2,06.08.1898 1200,-44,5.7,06.08.1898 1600,5.4,346,2,,0,
347,Susanna,6,5057,188856,S,-54,,3,03.08.1898 1200,-41,6.8,03.08.1898 1600,8.6,347,2,,0,
348,Susanna,6,5057,188856,S,-61,,2,08.08.1898 0800,-45,5,08.08.1898 1200,2.8,348,2,,0,
349,Susanna,6,5057,188856,S,-55,,2,03.08.1898 2000,-41,6.8,04.08.1898 0000,5.6,349,2,,0,
350,Susanna,3,5057,188856,S,-61,,1,08.08.1898 1600,-45,6.3,08.08.1898 2000,6.1,350,2,,0,
351,Susanna,5,5057,188856,S,-55,,1,04.08.1898 0400,-41,5.5,04.08.1898 0800,5.1,351,2,,0,
352,Susanna,3,5057,188856,S,-61,,1,09.08.1898 0000,-45,6.1,09.08.1898 0400,6.1,352,2,,0,
353,Susanna,7,5057,188856,S,-61,,1,10.08.1898 0400,-45,6.2,10.08.1898 0800,6.1,353,2,,0,
354,Susanna,5,5057,188856,S,-58,,2,05.08.1898 0800,-42,5.8,05.08.1898 1200,4,354,2,,0,
355,Susanna,0,5057,188856,S,-62,,0,10.08.1898 1200,-45,6.3,10.08.1898 1600,7.8,355,2,,0,
356,Susanna,5,5057,188856,S,-58,,3,05.08.1898 1600,-42,5.1,05.08.1898 2000,5.3,356,2,,0,
357,Susanna,5,5057,188856,S,-62,,2,10.08.1898 2000,-46,6.5,11.08.1898 0000,7.4,357,2,,0,
358,Susanna,5,5057,188856,S,-63,,3,11.08.1898 0400,-47,6,11.08.1898 0800,6.7,358,2,,0,
359,Susanna,3,5057,188856,S,-60,,3,06.08.1898 2000,-44,5.4,07.08.1898 0000,5.4,359,2,,0,
360,Susanna,5,5057,188856,S,-63,,4,11.08.1898 1200,-48,6.3,11.08.1898 1600,6.8,360,2,,0,
361,Susanna,4,5057,188856,S,-59,,2,07.08.1898 0400,-45,4.3,07.08.1898 0800,3.6,361,2,,0,
362,Susanna,4,5057,188856,S,-59,,2,07.08.1898 0800,-45,3.8,07.08.1898 1200,2.6,362,2,,0,
363,Susanna,5,5057,188856,S,-53,,2,03.08.1898 0800,-41,12.1,03.08.1898 1200,13.1,363,2,,0,
364,Susanna,6,5057,188856,S,-61,,2,08.08.1898 0400,-45,3.3,08.08.1898 0800,2.5,364,2,,0,
365,Susanna,6,5057,188856,S,-54,,3,03.08.1898 1600,-41,7,03.08.1898 2000,8.1,365,2,,0,
366,Susanna,6,5057,188856,S,-61,,2,08.08.1898 1200,-45,5.1,08.08.1898 1600,2.6,366,2,,0,
367,Susanna,6,5057,188856,S,-55,,2,04.08.1898 0000,-41,5,04.08.1898 0400,5.1,367,2,,0,
368,Susanna,3,5057,188856,S,-61,,2,08.08.1898 2000,-45,6,09.08.1898 0000,6.4,368,2,,0,
369,Susanna,5,5057,188856,S,-57,,2,05.08.1898 0400,-42,5.3,05.08.1898 0800,4.4,369,2,,0,
370,Susanna,0,5057,188856,S,-61,,0,10.08.1898 0800,-45,5.8,10.08.1898 1200,5.9,370,2,,0,
371,Susanna,5,5057,188856,S,-58,,2,05.08.1898 1200,-42,5.3,05.08.1898 1600,4.7,371,2,,0,
372,Susanna,5,5057,188856,S,-62,,1,10.08.1898 1600,-45,6.7,10.08.1898 2000,8.4,372,2,,0,
373,Susanna,5,5057,188856,S,-59,,3,05.08.1898 2000,-43,4.8,06.08.1898 0000,5.1,373,2,,0,
374,Susanna,5,5057,188856,S,-62,,3,11.08.1898 0000,-46,6.5,11.08.1898 0400,6.8,374,2,,0,
375,Susanna,4,5057,188856,S,-60,,2,06.08.1898 1600,-44,6.3,06.08.1898 2000,6.5,375,2,,0,
376,Susanna,5,5057,188856,S,-63,,3,11.08.1898 0800,-47,6.3,11.08.1898 1200,7.8,376,2,,0,
377,Susanna,4,5057,188856,S,-59,,2,07.08.1898 0000,-45,5,07.08.1898 0400,4.4,377,2,,0,
378,Susanna,4,5057,188857,S,-64,,4,11.08.1898 2000,-49,5.9,12.08.1898 0000,6.1,378,2,,0,
379,Susanna,5,5057,188857,S,-65,,1,16.08.1898 2000,-56,3.1,17.08.1898 0000,2.3,379,2,,0,
380,Susanna,4,5057,188857,S,-66,,2,17.08.1898 0800,-57,4,17.08.1898 1200,3.9,380,2,,0,
381,Susanna,8,5057,188857,S,-69,,2,18.08.1898 0400,-57,3.1,18.08.1898 0900,3,381,2,,0,
382,Susanna,3,5057,188857,S,-64,,2,15.08.1898 2000,-57,,16.08.1898 0000,2.8,382,2,,0,
383,Susanna,7,5057,188857,S,-65,,2,16.08.1898 0400,-57,.7,16.08.1898 0800,-.1,383,2,,0,
384,Susanna,7,5057,188857,S,-64,,2,16.08.1898 0000,-57,,16.08.1898 0400,.6,384,2,,0,
385,Susanna,4,5057,188857,S,-65,,4,12.08.1898 0400,-50,5.7,12.08.1898 0800,5.8,385,2,,0,
386,Susanna,3,5057,188857,S,-65,,1,16.08.1898 1200,-56,3.7,16.08.1898 1600,1.7,386,2,,0,
387,Susanna,3,5057,188857,S,-64,,4,12.08.1898 1200,-52,5.5,12.08.1898 1600,6.9,387,2,,0,
388,Susanna,5,5057,188857,S,-65,,,16.08.1898 1600,-56,3.8,16.08.1898 2000,2.1,388,2,,0,
389,Susanna,4,5057,188857,S,-63,,3,12.08.1898 2000,-53,5.1,13.08.1898 0000,6.4,389,2,,0,
390,Susanna,4,5057,188857,S,-65,,4,12.08.1898 0000,-49,5.5,12.08.1898 0400,5.6,390,2,,0,
391,Susanna,4,5057,188857,S,-64,,4,12.08.1898 0800,-51,5.1,12.08.1898 1200,5.6,391,2,,0,
392,Susanna,4,5057,188857,S,-63,,3,12.08.1898 1600,-53,5.3,12.08.1898 2000,7,392,2,,0,
393,Susanna,5,5057,188857,S,-69,,2,18.08.1898 0800,-58,3.6,18.08.1898 1300,3.2,393,2,,0,
394,Susanna,5,5057,188857,S,-66,,2,17.08.1898 0000,-56,3.5,17.08.1898 0400,2.6,394,2,,0,
395,Susanna,4,5057,188857,S,-67,,2,17.08.1898 1200,-57,1.6,17.08.1898 1600,2.3,395,2,,0,
396,Susanna,3,5057,188857,S,-63,,3,13.08.1898 0000,-54,4.5,13.08.1898 0400,6.1,396,2,,0,
397,Susanna,3,5057,188857,S,-63,,3,13.08.1898 0800,-55,3.6,13.08.1898 1200,4.9,397,2,,0,
398,Susanna,4,5057,188857,S,-63,,2,13.08.1898 1600,-55,4,13.08.1898 2000,4.8,398,2,,0,
399,Susanna,5,5057,188857,S,-63,,2,14.08.1898 0000,-56,3.4,14.08.1898 0400,3.3,399,2,,0,
400,Susanna,4,5057,188857,S,-63,,2,14.08.1898 0800,-57,1.5,14.08.1898 1200,2.4,400,2,,0,
401,Susanna,7,5057,188857,S,-63,,2,14.08.1898 1600,-57,1.5,14.08.1898 2000,1.1,401,2,,0,
402,Susanna,7,5057,188857,S,-64,,2,15.08.1898 0000,-57,2.3,15.08.1898 0400,1.6,402,2,,0,
403,Susanna,4,5057,188857,S,-64,,2,15.08.1898 0800,-56,,15.08.1898 1200,3.2,403,2,,0,
404,Susanna,4,5057,188857,S,-64,,2,15.08.1898 1600,-57,,15.08.1898 2000,3,404,2,,0,
405,Susanna,7,5057,188857,S,-68,,2,17.08.1898 2000,-57,1.8,18.08.1898 0100,1.6,405,2,,0,
406,Susanna,5,5057,188857,S,-66,,2,17.08.1898 0400,-57,3.8,17.08.1898 0800,4.1,406,2,,0,
407,Susanna,7,5057,188857,S,-67,,2,17.08.1898 1600,-57,2,17.08.1898 2000,1.6,407,2,,0,
408,Susanna,7,5057,188857,S,-68,,2,18.08.1898 0000,-57,3,18.08.1898 0500,2.6,408,2,,0,
409,Susanna,3,5057,188857,S,-63,,3,13.08.1898 1200,-55,4.2,13.08.1898 1600,5.1,409,2,,0,
410,Susanna,3,5057,188857,S,-63,,3,13.08.1898 0400,-54,4.6,13.08.1898 0800,5.5,410,2,,0,
411,Susanna,4,5057,188857,S,-63,,1,13.08.1898 2000,-56,3.8,14.08.1898 0000,4.6,411,2,,0,
412,Susanna,4,5057,188857,S,-63,,2,14.08.1898 0400,-56,3.7,14.08.1898 0800,2.8,412,2,,0,
413,Susanna,4,5057,188857,S,-63,,2,14.08.1898 1200,-57,1.5,14.08.1898 1600,1.1,413,2,,0,
414,Susanna,7,5057,188857,S,-64,,2,14.08.1898 2000,-57,2.3,15.08.1898 0000,1.8,414,2,,0,
415,Susanna,7,5057,188857,S,-64,,3,15.08.1898 0400,-56,3.8,15.08.1898 0800,3.3,415,2,,0,
416,Susanna,4,5057,188857,S,-64,,2,15.08.1898 1200,-56,,15.08.1898 1600,3.5,416,2,,0,
417,Susanna,7,5057,188857,S,-65,,2,16.08.1898 0800,-56,2.5,16.08.1898 1200,1.1,417,2,,0,
418,Susanna,5,5057,188857,S,-64,,4,11.08.1898 1600,-48,6,11.08.1898 2000,6.4,418,2,,0,
419,Susanna,1,5057,188857,S,-61,,4,25.10.1898 0800,-54,3.7,25.10.1898 1200,3.1,419,2,,0,
420,Susanna,1,5057,188857,S,-59,,1,26.10.1898 0000,-54,3.7,26.10.1898 0400,3.5,420,2,,0,
421,Susanna,1,5057,188857,S,-58,,2,26.10.1898 0800,-53,4.1,26.10.1898 1200,4.5,421,2,,0,
422,Susanna,1,5057,188857,S,-60,,1,25.10.1898 1600,-54,4.1,25.10.1898 2000,4.2,422,2,,0,
423,Susanna,2,5057,188857,S,-69,,3,23.10.1898 0800,-56,5.1,23.10.1898 1300,5.8,423,2,,0,
424,Susanna,2,5057,188857,S,-65,,1,24.10.1898 0800,-56,4.8,24.10.1898 1200,6,424,2,,0,
425,Susanna,1,5057,188857,S,-64,,2,24.10.1898 1600,-56,4.6,24.10.1898 2000,6,425,2,,0,
426,Susanna,2,5057,188857,S,-66,,2,24.10.1898 0000,-56,5.1,24.10.1898 0400,6,426,2,,0,
427,Susanna,1,5057,188857,S,-62,,3,25.10.1898 0000,-55,3.4,25.10.1898 0400,3.4,427,2,,0,
428,Susanna,1,5057,188857,S,-64,,2,24.10.1898 1200,-56,5,24.10.1898 1600,6.1,428,2,,0,
429,Susanna,2,5057,188857,S,-65,,1,24.10.1898 0400,-56,4.9,24.10.1898 0800,5.4,429,2,,0,
430,Susanna,1,5057,188857,S,-62,,4,25.10.1898 0400,-55,3.6,25.10.1898 0800,3.3,430,2,,0,
431,Susanna,1,5057,188857,S,-63,,2,24.10.1898 2000,-55,3.6,25.10.1898 0000,3.7,431,2,,0,
432,Susanna,1,5057,188857,S,-59,,2,25.10.1898 2000,-54,3.8,26.10.1898 0000,4.1,432,2,,0,
433,Susanna,2,5057,188857,S,-68,,3,23.10.1898 1200,-56,6,23.10.1898 1700,6.5,433,2,,0,
434,Susanna,2,5057,188857,S,-66,,2,23.10.1898 2000,-56,5.8,24.10.1898 0000,6.1,434,2,,0,
435,Susanna,1,5057,188857,S,-60,,2,25.10.1898 1200,-54,4.3,25.10.1898 1600,3.8,435,2,,0,
436,Susanna,1,5057,188857,S,-58,,1,26.10.1898 0400,-53,3.1,26.10.1898 0800,3,436,2,,0,
437,Susanna,2,5057,188857,S,-67,,3,23.10.1898 1600,-56,6.2,23.10.1898 2000,6.6,437,2,,0,
438,Susanna,1,5057,188858,S,-42,,3,30.10.1898 0400,-43,6.9,30.10.1898 0700,5.8,438,2,,0,
439,Susanna,1,5057,188858,S,-39,,2,31.10.1898 0000,-41,10,31.10.1898 0300,9.7,439,2,,0,
440,Susanna,2,5057,188858,S,-34,,1,04.11.1898 1200,-35,16.8,04.11.1898 1400,17.7,440,2,,0,
441,Susanna,2,5057,188858,S,-34,,2,04.11.1898 1600,-35,17.5,04.11.1898 1800,21.6,441,2,,0,
442,Susanna,1,5057,188858,S,-38,,2,31.10.1898 0800,-40,10.8,31.10.1898 1100,11.9,442,2,,0,
443,Susanna,1,5057,188858,S,-33,,2,04.11.1898 2000,-34,17.2,04.11.1898 2200,16.1,443,2,,0,
444,Susanna,1,5057,188858,S,-37,,,01.11.1898 1200,-39,13.7,01.11.1898 1400,13.6,444,2,,0,
445,Susanna,1,5057,188858,S,-57,,2,26.10.1898 1600,-53,4.8,26.10.1898 2000,5.4,445,2,,0,
446,Susanna,1,5057,188858,S,-38,,2,31.10.1898 1600,-40,11.7,31.10.1898 1900,16,446,2,,0,
447,Susanna,1,5057,188858,S,-37,,2,01.11.1898 2000,-39,12.1,01.11.1898 2200,13.2,447,2,,0,
448,Susanna,1,5057,188858,S,-55,,4,27.10.1898 0000,-52,4.3,27.10.1898 0400,5.2,448,2,,0,
449,Susanna,1,5057,188858,S,-54,,4,27.10.1898 0800,-51,3.7,27.10.1898 1200,2.8,449,2,,0,
450,Susanna,1,5057,188858,S,-52,,4,27.10.1898 1600,-50,3.9,27.10.1898 1900,4.8,450,2,,0,
451,Susanna,7,5057,188858,S,-38,,3,02.11.1898 1600,-38,14.3,02.11.1898 1900,13.1,451,2,,0,
452,Susanna,1,5057,188858,S,-51,,4,28.10.1898 0000,-49,3.9,28.10.1898 0300,4.9,452,2,,0,
453,Susanna,1,5057,188858,S,-38,,3,03.11.1898 0000,-37,13.4,03.11.1898 0300,12.5,453,2,,0,
